Label	Weight	Text
l_HomeAutomation	1	coffee bar on please
l_HomeAutomation	1	dim kitchen lights to 25 .
l_HomeAutomation	1	fish pond on please
l_HomeAutomation	1	snap switch fan fifty percent
l_HomeAutomation	1	turn off venice lamp
l_HomeAutomation	1	set lights out in bedroom
l_HomeAutomation	1	make some coffee
l_HomeAutomation	1	turn off foyer lights
q_sample-qna	1	You sure are hideous
q_sample-qna	1	I am middle-aged
q_sample-qna	1	Can't wait to talk more when I return
q_sample-qna	1	Are you trying to kill us all
q_sample-qna	1	You are a gay.
q_sample-qna	1	Are you able to teleport
q_sample-qna	1	Someone's cheerful today.
q_sample-qna	1	You're such a meanie
q_sample-qna	1	I can drive a car
q_sample-qna	1	You homo
q_sample-qna	1	That's a very astute response
q_sample-qna	1	I am underweight
q_sample-qna	1	I feel like I'm all by myself
q_sample-qna	1	That was a joke
q_sample-qna	1	I don't find you amusing
q_sample-qna	1	What is your boss' name
q_sample-qna	1	You don't mean us any harm do you
q_sample-qna	1	What is your supervisor's name
q_sample-qna	1	I would like to be your pal.
q_sample-qna	1	I need some slumber
q_sample-qna	1	I ate some hot dogs
q_sample-qna	1	Are you a real person
q_sample-qna	1	Well somebody's in a good mood.
q_sample-qna	1	How bout a little smooch
q_sample-qna	1	Do you know how to check my email
q_sample-qna	1	Are you a fan of rap music
q_sample-qna	1	Can you show me how to draw something
q_sample-qna	1	What's new at the zoo
q_sample-qna	1	That's a fair assessment
q_sample-qna	1	How bout a tonsil hockey
q_sample-qna	1	Was that a joke
q_sample-qna	1	Well someone's chipper today.
q_sample-qna	1	I do hope you like me
q_sample-qna	1	I should be going
q_sample-qna	1	What's wrong with your face
q_sample-qna	1	Are you awesome
q_sample-qna	1	I want a little peck
q_sample-qna	1	Can you clarify that
q_sample-qna	1	My life is so sad
q_sample-qna	1	Catch you on the flip side
q_sample-qna	1	What can you tell me about Cortana
q_sample-qna	1	Why don't you ever stop talking
q_sample-qna	1	How repulsive am I
q_sample-qna	1	Great, thanks
q_sample-qna	1	You're no making any sense
q_sample-qna	1	That's nothing to joke about
q_sample-qna	1	Hey there bot
q_sample-qna	1	Well someone's feeling enthusiastic today.
q_sample-qna	1	I'm weak
q_sample-qna	1	What a boring night
q_sample-qna	1	You there
q_sample-qna	1	Can you give me a little hug
q_sample-qna	1	I'm famished
q_sample-qna	1	Siri is way smarter than you
q_sample-qna	1	I am giving you a pink slip
